index,text,author_is_TW
4050,"The girl, getting no answer from him, spoke now to Mrs. Jack:  ""It'll be just too bad if anything is wrong up there, won't it? Mrs. Jack, her face full of friendly reassurance, answered quickly in a gentle voice. No, dear,"" she said, ""I don't think it's bad at all. She looked up with trouble in her eyes at the billowing mass of smoke and flame which now, to tell the truth, looked not only bad but distinctly threatening; then, lowering her perturbed gaze quickly, she said to the girl encouragingly: ""I'm sure everything is going to be all right. Well,"" said the girl, ""I hope you're right...",1
4051,"Because,"" she added, apparently as an afterthought as she turned away, ""that's Mama's room, and if she's up there it'll be just too bad, won't it?--I mean, if it is too bad. With this astounding utterance, spoken casually in a flat voice that betrayed no emotion whatever, she moved off into the crowd. There was dead silence for a moment. Then Mrs. Jack turned to Hook in alarm, as if she were not certain she had heard aright.",1
4052,"Did you hear?--"" she began in a bewildered tone. But there you are! broke in Amy, with a short, exultant laugh. What I mean is--the whole thing's there!""  20.",1
4053,"Out of Control Suddenly all the lights in the building went out, plunging the court in darkness save for the fearful illumination provided by the bursts of flame from the top-floor apartment. There was a deep murmur and a restless stir in the crowd. Several young smart alecks in evening clothes took this opportunity to go about among the dark mass of people, arrogantly throwing the beams of their flashlights into the faces of those they passed.",1
4057,"For in the well-ordered world in which these people lived, something had gone suddenly wrong. Things had got out of control. They were the lords and masters of the earth, vested with authority and accustomed to command, but now the control had been taken from them. So they felt strangely helpless, no longer able to command the situation, no longer able even to find out what was happening.",1
4059,It's not on the roof at all--a draught is taking it up a vent. But it's down there. He pointed with his thumb.,1
4060,"Well, then, go get it. You know what to do. It looks bad, chief.",1
4065,"The hell you say!...Where? Over track thirty-two?...They're going to flood it!...Hell! Deep in the honeycombs of the rock the lights burned green and red and yellow, silent in the eternal dark, lovely, poignant as remembered grief. Suddenly, all up and down the faintly gleaming rails, the green and yellow eyes winked out and flashed to warning red.",1
4067,"And as the great train slid to a stop, the current in the third rail was shut off and the low whine that always came from the powerful motors of the locomotive was suddenly silenced. Turning now across his instruments to another man, the engineer spoke quietly:  ""I wonder what the hell has happened,"" he said. For a long time the Limited stood a silent and powerless thing of steel, while a short distance away the water flooded down and flowed between the tracks there like a river. And five hundred men and women who had been caught up from their lives and swiftly borne from cities, towns, and little hamlets all across the continent were imprisoned in the rock, weary, impatient, frustrated--only five minutes away from the great station that was the end and goal of their combined desire. And in the station itself other hundreds waited for them--and went on waiting--restless, wondering, anxious, knowing nothing about the why of it.",1
4069,"They had battered open the doorway of the elevator shaft, and one of them had lowered himself down on to the roof of the imprisoned car half a floor below and was now cutting into the roof with his sharp axe. Have you got it, Ed?""  ""Yeah--just about...I'm almost through... This next one does it, I think. The axe smashed down again.",1
4071,"Here, Jim, reach down and get underneath the arms...Got it?...O.K... Tom, you better reach down and help Jim...Good.",1
4073,"There were fewer lines of hose in the street, and one could see firemen pulling them in and putting them back in the trucks. Other firemen were coming from the building, bringing their tools and stowing them away. All the great engines were still throbbing powerfully, but the lines that had connected them with the hydrants were uncoupled, and the water they were pumping now came from somewhere else and was rushing in torrents down all the gutters. The police still held the crowd back and would not yet permit the tenants to return to their apartments.",1
4080,"Oh, sure! Two!... Nah, there was only two--that other story was all wrong. They found the old dame... But that's what I'm tellin' yuh! She was all alone when the fire started--see! Her family was out, and when they got back they thought she was trapped up there. But they found her. She was down in the crowd. That old dame was one of the first ones out...Yeh--only two. Both of 'em was elevator men. He lowered his voice a little more, then, looking at his notes, he read carefully: ""John Enborg...age sixty-four...married...three children...lives in Jamaica, Queens...You got that?"" he said, then proceeded: ""And Herbert Anderson...age twenty-five...unmarried...lives with his mother...841 Southern Boulevard, the Bronx...Have yuh got it? Sure. Oh, sure!",1
4090,"Yes, Mrs. Jack. You all must be simply worn out! she said warmly, with her instant sympathy. Hasn't it been a thrilling evening? she went on eagerly. In all your life did you ever know of such excitement, such confusion, as we had to-night? Yes, ma'am,"" the man said, in a voice so curiously unyielding that she felt stopped and baffled by it, as she had many times before.",1
4092,"She was herself a friendly person, and she liked people round her to be friendly, too--even the servants. But already her mind was worrying loosely at the curious enigma of the doorman's personality:  ""I wonder what's wrong with him,"" she thought. He seems always so unhappy, so disgruntled, nursing some secret grievance all the time. I wonder what has done it to him. Oh, well, poor thing, I suppose the life he leads is enough to turn anyone sour--opening doors and calling cabs and helping people in and out of cars and answering questions all night long. But then, Herbert has it even worse--shut up in this stuffy elevator and riding up and down all the time where he can't see anything and where nothing ever happens--and yet he's always so sweet and so obliging about everything!",1
4098,"A tremor, faint and instant, shook her feet. She paused, startled; waited, listening...Was the old trouble with George there again to shake the deep perfection of her soul? He had been strangely quiet to-night. Why, he had hardly said two words all evening. What was the matter with him?... And what was the rumour she had heard this night? Something about stocks falling. During the height of the party she had overheard Lawrence Hirsch say something like that. She hadn't paid any attention at the time, but now it came back. Faint tremors in the market""--that's what he had said. What was this talk of tremors?  --Ah, there it was a second time!",1
4101,Your parties are too wonderful! Miss Mandell concluded. You never know what's going to happen next! With that she said her good-byes and left.,1
4102,"George was also going now, but Mrs. Jack took him by the hand and said coaxingly:  ""Don't go yet. Stay a few minutes and talk to me. Mr. Jack was obviously ready for his bed.",1
4104,"At the side entrance of the great apartment house, on the now empty cross street, one of the dark green ambulances of the police department had slid up very quietly and was waiting with a softly throbbing motor. No one was watching it. Shortly a door which led down to a basement opened. Two policemen came out, bearing a stretcher, which had something sheeted on it that was very still. They slid this carefully away into the back of the green ambulance.",1
4113,"Wasn't it all strange? she said musingly. The party--and then the fire!...I mean, the way it happened. Her tone had grown a little vague, as if there was something she could not quite express. I don't know, but the way we were all sitting here after Mr. Logan's performance...then all of a sudden the fire-engines going past...and we didn't know...we thought they were going somewhere else. There was something so--sort of weird--about it. Her brow was furrowed with her difficulty as she tried to define the emotion she felt. It sort of frightens you, doesn't it?--No, not the fire! she spoke quickly. That didn't amount to anything. No one got hurt. It was terribly exciting, really... What I mean is""--again the vague and puzzled tone--""when you think of how...big...things have got...I mean, the way people live nowadays...in these big buildings...and how a fire can break out in the very house you live in, and you not even know about it... There's something sort of terrible in that, isn't there?...And God! she burst out with sudden eagerness. In all your life did you ever see the like of them? I mean the kind of people who live here--they way they all looked as they poured out into the court? She laughed and paused, then took his hand, and with a rapt look on her face she whispered tenderly:",1
4116,"And that's as far as I could get. But wasn't it a grand beginning for a story? And now at night when I try to go to sleep, that one line of the story that I couldn't write comes back to me and haunts me, and keeps ringing in my ears. 'Long, long into the night I lay--thinking of you.' For that's the story. She moved closer to him, and lifted her lips to his.",1
4123,"It would be better so. He would tell it to her straight, the way he understood it now--tell it so she could not fail to understand it, too. But tell it--get it over with--to-morrow.",1
4131,"George Webber was just as confused and fearful as everybody else. If anything, he was more so, because, in addition to the general crisis, he was caught in a personal one as well. For at this very time he, too, had come to an end and a beginning. It was an end of love, though not of loving; a beginning of recognition, though not of fame. His book was published early in November, and that event, so eagerly awaited for so long, produced results quite different from any he had expected. And during this period of his life he learned a great deal that he had never known before, but it was only gradually, in the course of the years to come, that he began to realise how the changes in himself were related to the larger changes in the world around him.",1
4133,"His novel, Home to Our Mountains, was published the first week in November 1929. The date, through the kind of accidental happening which so often affects the course of human events, and which, when looked back on later, seems to have been attended by an element of fatality, coincided almost exactly with the beginning of the Great American Depression. The collapse of the Stock Market, which had begun in late October, was in some ways like the fall of a gigantic boulder into the still waters of a lake. The suddenness of it sent waves of desperate fear moving in ever-widening circles throughout America. Millions of people in the far-off hamlets, towns, and cities did not know what to make of it. Would its effects touch them? They hoped not. And the waters of the lake closed over the fallen boulder, and for a while most Americans went about their day's work just as usual.",1
4134,"But the waves of fear had touched them, and life was not quite the same. Security was gone, and there was a sense of dread and ominous foreboding in the air. It was into this atmosphere of false calm and desperate anxiety that Webber's book was launched.",1
4140,"As the publication day drew near, Webber felt some apprehension about the reception of his novel in Libya Hill. Ever since his trip home in September he had had a heightened sense of uneasiness and anxiety. He had seen the boom-mad town tottering on the brink of ruin. He had read in the eyes of people on the streets the fear and guilty knowledge of the calamity that impended and that they were still refusing to admit even to themselves. He knew that they were clinging desperately to the illusion of their paper riches, and that madness such as this was unprepared to face reality and truth in any degree whatever.",1
4142,"Perhaps it came from their old war, and from the ruin of their great defeat and its degraded aftermath. Perhaps it came from causes yet more ancient--from the evil of man's slavery, and the hurt and shame of human conscience in its struggle with the fierce desire to own. It came, too, perhaps, from the lusts of the hot South, tormented and repressed below the harsh and outward patterns of a bigot and intolerant theology, yet prowling always, stirring stealthily, as hushed and secret as the thickets of swamp-darkness. And most of all, perhaps, it came out of the very weather of their lives, out of the forms that shaped them and the food that fed them, out of the unknown terrors of the skies above them, out of the dark, mysterious pineland all round them with its haunting sorrow.",1
4143,"Wherever it came from, it was there--and Webber knew it. But it was not only in the South that America was hurt. There was another deeper, darker, and more nameless wound throughout the land. What was it? Was it in the record of corrupt officials and polluted governments, administrations twisted to the core, the huge excess of privilege and graft, protected criminals and gangster rule, the democratic forms all rotten and putrescent with disease? Was it in ""puritanism""--that great, vague name: whatever it may be? Was it in the bloated surfeits of monopoly, and the crimes of wealth against the worker's life? Yes, it was in all of these, and in the daily tolling of the murdered men, the lurid renderings of promiscuous and casual slaughter everywhere throughout the land, and in the pious hypocrisy of the Press with its swift-forgotten prayers for our improvement, the editorial moaning while the front page gloats.",1
4158,"Aren't you just so proud of him? He always liked you better than anybody else! Aren't you simply thrilled to death? The voice rose to a honeyed lilt, and in the pale light the face was now shaped into the doelike contours of a china doll. I'll declayah! I'm so thrilled! I know you must be walkin' on ayah! Why, I just cain't wait! I'm just dyin' to read it! I know that you're the proudest thing that evah lived! Margaret stammered out something through stiff, smiling lips, and then was left alone again, her big gaunt face strained into vacancy.",1
4162,"Now, I don't know what he said about you--Ho! Ho! Ho!--but my conscience is clear!""  Randy followed her back to the kitchen and they talked about it long and earnestly while Margaret cooked supper. They were both puzzled and bewildered by what McNabb had said. Neither of them had yet read the book, so they searched their memories for all sorts of things that might be in it, but they couldn't imagine what it was. Supper was late that night, and when Margaret brought it to the table it was burned.",1
4163,"Three weeks later, in New York, George sat in the back room of his dismal flat on Twelfth Street, reading his morning mail. He had always wanted letters. Now he had them. It seemed to him that all the letters he had been waiting for all his life, all the letters he had longed for, all the letters that had never come, had now descended in a flood.",1
4166,"It seemed to him that everyone had this, except himself. And, later, he remembered his first years in the city, his years of wandering, his first years of living utterly alone. Here, too, even more than in his college days, it seemed to him that he was always waiting for a letter that never came. That was the time when he had eaten out his heart at night in the cell-like privacy of little rooms. That was the time when he had beaten his knuckles raw and bloody at the walls that hemmed him in. That was the time--and it was ten thousand times of longing, disappointment, bitter grief, and loneliness--when his unresting mind had written to himself the letters that never came. Letters from the noble, loyal, and gracious people he had never known. Letters from the heroic and great-hearted friends that he had never had. Letters from the faithful kinsmen, neighbours, schoolmates who had all forgotten him.",1
4167,"Well, he had them now--all of them--and he had not foreseen it. He sat there in his room and read them, numb in the city's roar. Two shafts of light sank through the windows to the floor. Outside, the cat crept trembling at his merciless stride along the ridges of the back-yard fence.",1
4169,"You know who. From an old friend:  ""My dear boy,  ""What is there to say? It has come, it is here, it has happened--and now I can only say, as that good woman who brought you up and now lies dead and buried on the hill would have said: '0 God! If I had only known!' For weeks I have waited for nothing else except the moment when your book should come and I should have it in my hands. Well, it has come now. And what is there to say?",1
4173,"Those who were the victims of all this unleashed malice now struck back, almost to a man, at the hapless author--at him whom they considered to be the sole cause of their woe. Day after day their letters came, and with a perverse satisfaction in his own suffering, a desire to take upon himself now all the searing shame that he had so naively and so unwittingly brought to others, he read and re-read every bitter word of every bitter letter, and his senses and his heart were numb. They said at first that he was a monster against life, that he had fouled his own nest. Then they said he had turned against the South, his mother, and spat upon her and defiled her. Then they levelled against him the most withering charge they could think of, and said he was ""not Southern"". Some of them even began to say that he was ""not American"". This was really rather hard on him, George thought with a wry, grim humour, for if he was not American, he was not anything at all.",1
4184,"Well, it made me tired to write it. Dogged if I don't believe you! I don't see how you ever thought up all them words... But I'm gonna read it!...Some of the boys on the Club know about it already. Jeffertz was talkin' to me about it the other day. Who?""  ""Jeffertz--Matt Jeffertz, the ketcher.",1
4188,"It is me, ain't it?... Well, what d'you know?"" he yelled with evident amazement and delight. Ole Bras right there in the book! His voice grew low and more excited as, evidently turning to Myrtle, he said: ""It's me, all right! Then, to George again: ""Say, Monk""--solemnly--""you shore do make me feel mighty proud! That's what I called you up to tell you. 23.",1
4191,"He read the notices avidly, feverishly, and sooner or later he must have seen them all, for his publisher showed him the clippings as they came in from every section of the country. He would take great bunches of them home to devour. When his eager eye ran upon a word of praise it was like magic to him, and he would stride about his room in a delirium of joy. When he read a savage, harsh, unfavourable review, he felt crushed: even though it came from some little rural paper in the South, his fingers would tremble, his face turn pale, and he would wad it up in his hand and curse it bitterly.",1
4193,"After the more important reviews appeared, his mail gradually took on a different complexion. Not that the flood of damning letters from home had ceased, but now, along with them, began to come messages of another kind, from utter strangers who had read his novel and liked it. The book was doing pretty well, it seemed. 'It even appeared on some of the best-seller lists, and then things really began to happen. Soon his box was stuffed with fan mail, and the telephone jingled merrily all day long with invitations from wealthy and cultivated people who wanted him for lunch, for tea, for dinner, for theatre parties, for week-ends in the country--for anything at all if he would only come.",1
4195,"But he never found it. For, in spite of all the years he had lived in New York, he was still a country boy, and he did not know about the lion hunters. They are a peculiar race of people who inhabit the upper jungles of Cosmopolis and subsist entirely on some rarefied and ambrosial ectoplasm that seems to emanate from the arts. They love art dearly--in fact, they dote on it--and they love the artists even more. So they spend their whole lives running after them, and their favourite sport is trapping literary lions. The more intrepid hunters go after nothing but the full-grown lions, who make the most splendid trophies for exhibition purposes, but others--especially the lady hunters--would rather bag a cub. A cub, once tamed and housebroken, makes a nice pet--much nicer than a lap dog--because there's just no limit to the beguiling tricks a gentle hand can teach him.",1
4196,For a few weeks George was quite the fair-haired boy among these wealthy and cultivated people. One of his new-found friends told him about an aesthetic and high-minded millionaire who was panting with eagerness to meet him. From others came further confirmation of the fact.,1
4198,"When the millionaire heard this, his great heart began to bleed for the young author immediately. It was intolerable, he said, that such a state of affairs should exist. America was the only country in the world where it would be permitted. Anywhere in Europe--yes, even in poor little Austria!--the artist would be subsidised, the ugly threat of poverty that hung over him would be removed, his best energies would be released to do his finest work--and, by God, he was going to see that this was done for George!",1
4201,"A month, six weeks, two months went by, and George heard nothing from the man. It was well into the new year before he saw him again, and then by accident. A young lady had invited George to have lunch with her at an expensive speak-easy. As soon as they entered the place George saw his millionaire friend sitting alone at one of the tables. Immediately George uttered a cry of joy and started across the room to meet him with his hand outstretched, and in such precipitate haste that he fell sprawling across an intervening table and two chairs. When he picked himself up from the floor, the man had drawn back with an expression of surprise and perplexity on his face, but he unbent sufficiently to take the young man's proffered hand and to say coolly, in an amused and tolerant voice:  ""Ah--it's our writer friend again?",1
4202,"How are you?""  The young man's crestfallen confusion and embarrassment were so evident that the rich man's heart was quite touched. His distant manner thawed out instantly, and now nothing would do but that George should bring the young lady over to the millionaire's table so that they could all have lunch together. During the course of the meal the man became very friendly and attentive. It seemed he just couldn't do enough for George. He kept helping him to various dishes and filling his glass with more wine. And whenever George turned to him he would find the man looking at him with an expression of such obvious sympathy and commiseration that finally he felt compelled to ask him what the trouble was.",1
4203,"Ah,"" he said, shaking his head with a doleful sigh, ""I was mighty sorry when I read about it. Read about what?""  ""Why,"" he said, ""the prize. What prize?""  ""But didn't you read about it in the paper?",1
4220,"She explained that her heart was buried in her husband's grave, that she was really ""a dead woman"" (she had already told him she was a great reader of psychologies), and that the act of love was just an act of devotion to dear old Algie, an effort to be with him again and to be ""a part of all this beauty. It was very fine and high and rare, and surely no one will think that George would sneer at a beautiful emotion, although it was too fine for him to understand. Therefore he went away, and never saw this lovely and sorrowful widow any more. He knew he was not fine enough. And yet, not for a moment should you think that he was ever bitter.",1
4224,"I want you to use your influence to get me into the Cosmopolis Club,"" she whispered passionately----  And then dawn came, and the stars fell. This was the last he saw of the great world of art, of fashion, and of letters. And if it seems to anyone a shameful thing that I have written thus of shameful things and shameful people, then I am sorry for it. My only object is to set down here the truthful record of George Webber's life, and he, I feel quite sure, would be the last person in the world to wish me to suppress any chapter of it. So I do not think that I have written shamefully.",1
4229,"He revealed it almost immediately:  ""Great God! What is it I have done? Sometimes I am overwhelmed by a sense of horrible and irrevocable guilt! Never before have I realised as I have this past week how terrible and great may be the distance between the Artist and the Man.",1
4231,"So speaks Man-Creating. Then, instantly, it all changes, and from Man-Creating I become simply Man-Alive--a member of society, a friend and neighbour, a son and brother of the human race. And when I look at what I have done from this point of view, suddenly I feel lower than a dog. I see all the pain and anguish I have caused to people that I know, and I wonder how I could have done it, and how there could possibly be any justification for it--yes, even if what I wrote had been as great as Lear, as eloquent as Hamlet.",1
4234,"I can't answer them. As Man-Creating, I thought I knew, and thought, too, that the answer was all-sufficient. I wrote about them with blunt directness, trying to put in every relevant detail and circumstance, and I did it because I thought it would be cowardly not to write that way, false to withhold or modify. I thought that the Thing Itself was its own and valid reason for being.",1
4243,"So it was useless to argue with them--useless to point out to them how Webber's Square differed from their own, unless to mention a hundred items of variation. They had been pitiful in their anger when t hey first discovered that art had imitated life; now they were ludicrous in their ignorance that life was also imitating art. With a smile and a shake of the head, Randy turned back to the letter:  ""In God's name, what have I done?",1
4246,"So when Randy drafted his reply he deliberately made his letter as casual as he could. He did not want to let it seem that he attached too much importance to the town's reaction. He said that he did not know what he would do if he were George, since he was not a writer, but that he had always supposed a writer had to write about the life he knew. To cheer George up, he added that the people of Libya Hill reminded him of children who had not yet been told the facts of life. They still believed, apparently, in the stork. Only people who knew nothing about the world's literature could be surprised or shocked to learn where every good book came from.",1
4252,"Whether there is any connection between the two events which have so profoundly disturbed the accustomed calm of this mountain district is not known, although their close coincidence has given rise to much excited conjecture. So,"" thought George, laying down the paper with a stunned and thoughtful air, ""it has come at last!... What was it that Judge Rumford Bland had said to them? The whole scene in the Pullman wash-room came back to him.",1
4256,"Yes,"" they would say, ""he's going somewhere.  So when, along about 1912, the word began to go round that a small group of conservative business men were talking of starting a new bank, and that Jarvis Riggs was going to be its cashier, the feeling was most favourable. The backers explained that they were not going to compete with the established banks. It was simply their feeling that a growing town like Libya Hill, with its steady increase in population and in its business interests, could use another bank. And the new bank, one gathered, was to be conducted according to the most eminently approved principles of sound finance. But it was to be a progressive bank, too, forward-looking bank, mindful of the future, the great, golden, magnificent future that Libya Hill was sure to have--that it was even heresy to doubt. In this way it was also to be a young man's bank. And this was where Jarvis Riggs came in.",1
4257,"It is not too much to say that the greatest asset the new enterprise had from the beginning was Jarvis Riggs. He had played his cards well. He had offended no one, he had made no enemies, he had always remained modest, friendly, and yet impersonal, as if not wishing to intrude himself too much on the attention of men who stood for substance and authority in the town's life. The general opinion was that he knew what he was doing. He had learned about life in the highly-thought-of ""university of hard knocks"", he had learned business and banking in ""the hard school of experience"", so everybody felt that if Jarvis Riggs was going to be cashier of the new bank, then the new bank was pretty sure to be all right.",1
4262,"Jarvis Riggs was no more insensible to these beckoning opportunities than the next man. The time had come, he decided, to step out and show the world what he could do. The Citizens Trust began to advertise itself as ""the fastest-growing bank in the state"". But it did not advertise what it was growing on.",1
4266,"Long before the explosion came that was to blow him sky-high, and the whole town with him, Jarvis Riggs had felt the tremors in the thing he had created, and he knew he was a doomed and ruined man. Before long others knew it, too, and knew that they were ruined with him. But they would not let themselves believe it. They did not dare. Instead, they sought to exorcise the thing they feared by pretending it wasn't there. Their speculations only grew madder, fiercer.",1
4269,"Jarvis Riggs leaned forward and his tones became more persuasive:  ""Pull out your money if you like, and wreck your town. But why not play along with us, Baxter? We're going to see this thing through. He was smiling now, and wearing his most winning manner. We're in a temporary depression--yes. But six months from now we'll be out of the woods. I know we will. We're coming back stronger than ever. You can't sell Libya Hill short,"" he said, using a phrase that was in great vogue just then. We've not begun to see the progress we're going to make. But the salvation and future of this town rests in your hands. So make up your mind about it. What are you going to do? The Mayor made up his mind.",1
4283,"Judge Rumford Bland testified at the inquest that he left his front office, upstairs in the ramshackle building that he owned there on the Square, and went out in the hall, heading in the direction of the toilet, where he proposed to perform an essential function of nature. It was dark out there, he said with his ghostly smile, and the floors creaked, but this didn't matter to him--he knew the way. He said he couldn't have lost his way even if he had wanted to. At the end of the hall he could hear a punctual drip of water, dropping with its slow, incessant monotone; and besides, there was the pervasive smell of the tin urinal--all he had to do was to follow his nose.",1
4288,"What happened in Libya Hill and elsewhere has been described in the learned tomes of the overnight economists as a breakdown of ""the system, the capitalist system"". Yes, it was that. But it was also much more than that. In Libya Hill it was the total disintegration of what, in so many different ways, the lives of all these people had come to be. It went much deeper than the mere obliteration of bank accounts, the extinction of paper profits, and the loss of property. It was the ruin of men who found out, as soon as these symbols of their outward success had been destroyed, that they had nothing left--no inner equivalent from which they might now draw new strength. It was the ruin of men who, discovering not only that their values were false but that they had never had any substance whatsoever, now saw at last the emptiness and hollowness of their lives. Therefore they killed themselves; and those who did not die by their own hands died by the knowledge that they were already dead.",1
4293,"Sometimes, in grimy stews of night's asylumage, an oath, a blow, a fight. Sometimes, through the still air, a shot, the letting of nocturnal blood. And always, through broken winds, the sounds of shifting engines in the station yards, far off, along the river's edge--and suddenly the thunder of great wheels, the tolling of the bell, the loneliness of the whistle cry wailed back, receding towards the North, and towards the hope, the promise, and the memory of the world unfound.",1
4297,"The new Court-House and City Hall are very splendid in the dark to-night. But he has never seen them--they were built since he went blind. Their fronts are bathed, so people say, in steady, secret light just like the nation's dome at Washington. The blind man strokes his sunken jaws reflectively. Well, they should be splendid--they cost enough.",1
4301,"He arrived early in the morning, a little after eight o'clock, and took a taxi from the station to the address on Twelfth Street and rang the bell. After a long interval and another ringing of the bell, the door lock clicked and he entered the dim-lit hall. The stairs were dark and the whole house seemed sunk in sleep. His footfalls rang out upon the silence. The air had a close, dead smell compounded of many elements, among which he could distinguish the dusty emanations of old wood and worn plankings and the ghostly reminders of many meals long since eaten. The light was out on the second-floor landing and the gloom was Stygian, so he groped along the wall until he found the door and rapped loudly with his knuckles.",1
4305,"That's better,"" said Randy in a tone of mock relief. I was afraid it might be permanent. They now clapped each other on the back and exchanged those boisterous and half-insulting epithets with which two men who have been old friends like to greet each other when they meet.",1
4306,"Then, almost at once, George asked Randy eagerly about the bank. Randy told him. George listened intently to the shocking details of the catastrophe. It was even worse than he had supposed, and he kept firing questions at Randy. At last Randy said:  ""Well, that's just about the whole story.",1
4308,"But now, as Randy put his casual finger on George's sore spot, George winced and began to pace back and forth in an agitated way without answering. Randy saw that he looked tired. His eyes were bloodshot, as if he had not slept well, and his unshaved face made him look haggard. The old bathrobe he was wearing had all the buttons missing, and the corded rope that belonged to it was also gone and George had lashed a frayed necktie round the middle to hold the thing together. This remarkable garment added to his general appearance of weariness and exhaustion. His features as he strode about the room had the contracted intensity of nervous strain, and as he looked up quickly Randy saw the worry and apprehension in his eyes.",1
4309,"Suddenly he paused and faced Randy squarely, and with a grim set to his jaws said:  ""All right, let me have it! What are they saying now?""  ""Who? What is who saying?""  ""The people back home.",1
4310,"That's what you meant, isn't it? From what they've written me and said to my face, I can imagine what they're saying behind my back. Let's have it and get it over with. What are they saying now?""  ""Why,"" said Randy, ""I don't know that they're saying anything.",1
4314,"It's gas,"" he said, as he clambered to his feet. That's the worst thing about this place--it gives me headaches when I have to spend long hours working here. While this operation had been going on, Randy took a look round.",1
4315,"The room, which was really two large rooms thrown together when the sliding-doors that joined them were pushed into the wall, as now, seemed as big as a barn. The windows at the front gave on to the street, and those at the rear looked out over some bleak little squares of backyard fences to another row of buildings. The first impression Randy got was one of staleness: the whole apartment had that unmistakable look and feeling of a place where someone has lived and where something has been finished so utterly that there is no going back to it. It was not merely the disorder everywhere--the books strewn around, the immense piles of manuscript, the haphazard scattering of stray socks, shirts and collars, old shoes, and unpressed trousers inside out. It was not even the dirty cup and saucer filled with old cigarette-butts, all of them stained with rancid coffee, which was set down in the vast and untidy litter of the table. It was just that life had gone out of all these things--they were finished--all as cold and tired and stale as the old dirty cup and the exhausted butts.",1
4321,"I certainly do appreciate it... That's mighty nice of you... Well now, I'm certainly glad you called. I hope you will remember me to all of them. Then he was silent, listening intently, and Randy gathered from the contraction of his face that the conversation had now reached another stage. In a moment he said slowly, in a somewhat puzzled tone: ""Oh, he is?... He did?... Well""--somewhat indefinitely--""that's mighty nice of him ... Yes, I'll remember...Thank you very much...Good-bye.",1
4322,"He hung up the receiver and grinned wearily. That,"" he said, ""was one of the I-just-called-you-up-to-tell-you-that- I've-read-it-all-every-word-of-it-and-I-think-it's-perfectly-grand people--another lady from the South. As he went on his voice unconsciously dropped into burlesque as he tried to imitate the unction of a certain type of Southern female whose words drip molasses mixed with venom:  ""'Why, I'll declayah, we're all just so proud of yew-w!",1
4325,"He's already bored with his first taste of fame? Fame?""--disgustedly. That's not fame--that's just plain damn rag-picking!""  ""Then you don't think the woman was sincere?""  ""Yes""--his face and tone were bitter now--""she had all the sincerity of a carrion crow.",1
4327,"It annoyed and disappointed Randy to see him acting so much like a spoiled brat, so he said:  ""Look here! It's about time you grew up and learned some sense It seems to me you're being pretty arrogant. Do you think you can afford to be? I doubt if you or any man can go through life successfully playing the spoiled genius. Again he muttered something in a sullen tone.",1
4328,"Maybe that woman was a fool,"" Randy went on. Well, a lot of people are. And maybe she hasn't got sense enough to understand what you wrote in the way you think it should be understood. But what of it? She gave the best she had. It seems to me that instead of sneering at her now, you could be grateful. George raised his head: ""You heard the conversation, then?""  ""No, only what you told me.",1
4343,"But he was so immersed in his fantasy that he paid no attention. He just said: ""Huh?""--and then was off again. Anybody who was ""a real artist,"" he said, was doomed to be an outcast from society. His inevitable fate was to be ""driven out by the tribe. It was all so wrong that Randy lost patience with him:  ""For Christ's sake, George, what's the matter with you?",1
4344,"You're talking like a fool! he said. You haven't been driven out of anywhere! You've only got yourself in a little hot water at home! Here you've been ranting your head off about 'beauty' and 'truth'! God! Why in hell, then, don't you stop lying to yourself? Can't you see? The truth is that for the first time in your life you've managed to get a foothold in the thing you want to do. Your book got some good notices and has had a fair sale. You're in the right spot now to go on. So where have you been driven? No doubt all those threatening letters have made you feel like an exile from home, but hell, man!--you've been an exile for years. And of your own accord, too! You know you've had no intention of ever going back there to live. But just as soon as they started yelling for your scalp, you fooled yourself into believing you'd been driven out by force! And, as for this idea of yours that a man achieves 'beauty' by escaping somewhere from the life he knows, isn't the truth just the opposite? Haven't you written me the same thing yourself a dozen times? How do you mean?",1
4350,"Randy saw the measure of his suffering. And yet, now as before, he seemed to be going to extremes and taking it too hard. In some such measure all men fail, and Randy said:  ""But was anything ever as good as it could be?",1
4352,"To use everything I have. To milk the udder dry, squeeze out the last drop, until there is nothing left. And if I use myself as a character, to withhold nothing, to try to see and paint myself as I am--the bad along with the good, the shoddy alongside of the true--just as I must try to see and draw every other character. No more false personal, no more false pride, no more pettiness and injured feelings. In short, to kill the wounded faun. Randy nodded: ""Yes.",1
4355,"My trouble's all the other way round! I've got too much material. It keeps backing up on me""--he gestured round him at the tottering piles of manuscript that were everywhere about the room--""until sometimes I wonder what in the name of God I'm going to do with it all--how I'm going to find a frame for it, a pattern, a channel, a way to make it flow! He brought his fist down sharply on his knee and there was a note of desperation in his voice. Sometimes it actually occurs to me that a man may be able to write no more because he gets drowned in his own secretions!""  ""So you're not afraid of ever running dry?""  He laughed loudly.",1
4360,"What's it about?"" he said. He was rewarded with an evil scowl. George did not answer. He began to pace up and down, thinking to himself with smouldering intensity. At last he stopped by the table, turned and faced Randy, and, with the redemptive honesty that was the best thing in him, bluntly said:  ""No, I haven't started my new book yet!...Thousands of words""--he whacked the battered ledgers with a flattened palm--""hundreds of ideas, dozens of scenes, of scraps, of fragments--but no book!...And""--the worried lines about his eyes now deepened--""time goes by!",1
